0.017968,0.137948,0.208775,-0.330236,0.614691,-0.090009,0.710632,0.214452,0.353216,-0.071398,0.369143,-0.239753,-0.120929,-1.084372,-0.445589,-0.411005,2.287900,-0.195046,0.236563,0.243749,0.457896,-0.159924,-1.901242,0.878719,-1.075242,0.203504,-0.041179,-0.060867,-0.065441,-1.643548,-0.947706,0.667621,0.967066,0.014296,-0.284152,0.009849
0.018981,0.135305,0.206450,-0.324724,0.622442,-0.059113,0.709666,0.184149,0.394027,-0.107420,0.401710,-0.269957,-0.108824,-1.104939,-0.483750,-0.421556,2.296380,-0.134639,0.205287,0.207252,0.488498,-0.166339,-1.909678,0.874511,-1.054703,0.194299,-0.021940,-0.052891,-0.048441,-1.628300,-0.980062,0.651900,0.943551,0.032522,-0.299421,-0.004385
0.020208,0.132726,0.204457,-0.315893,0.628857,-0.042403,0.709191,0.162549,0.407451,-0.119592,0.410686,-0.287473,-0.088095,-1.094780,-0.540479,-0.440269,2.302552,-0.093765,0.204957,0.200867,0.491152,-0.180753,-1.908395,0.853552,-1.039806,0.184726,-0.014510,-0.046725,-0.044556,-1.608848,-1.034434,0.631074,0.894379,0.017957,-0.295665,-0.005644
0.021309,0.132203,0.201345,-0.309262,0.632952,-0.038799,0.708677,0.148523,0.412024,-0.080076,0.417063,-0.289118,-0.063136,-1.063751,-0.579527,-0.445066,2.306437,-0.094692,0.232318,0.219821,0.487238,-0.194990,-1.916913,0.835828,-1.035594,0.173830,-0.015056,-0.034473,-0.041868,-1.603830,-1.081461,0.634010,0.850376,0.027079,-0.299222,-0.007062
0.021493,0.130742,0.201335,-0.306880,0.637548,-0.043586,0.705307,0.128745,0.407142,-0.048562,0.427333,-0.299102,-0.049584,-1.068646,-0.557292,-0.442057,2.305396,-0.150845,0.229449,0.249507,0.477544,-0.209870,-1.920879,0.841867,-1.017167,0.157227,-0.019537,-0.027936,-0.056683,-1.608602,-1.118717,0.637225,0.811493,0.037219,-0.306338,-0.003242
0.020433,0.129279,0.202775,-0.301759,0.640788,-0.048539,0.704255,0.117601,0.396016,-0.023509,0.426884,-0.309941,-0.021424,-1.083936,-0.538225,-0.433364,2.305898,-0.203408,0.217440,0.290019,0.450496,-0.217493,-1.931433,0.825730,-1.012846,0.140358,-0.059315,-0.046405,-0.105677,-1.635307,-1.175599,0.650573,0.783617,0.016468,-0.328132,0.049167
0.019565,0.130212,0.201387,-0.291524,0.641408,-0.049246,0.707944,0.116668,0.371483,-0.021765,0.422289,-0.311212,-0.003358,-1.082201,-0.578901,-0.416879,2.311609,-0.198055,0.205944,0.313869,0.430828,-0.210434,-1.941401,0.827797,-0.994955,0.121834,-0.041772,-0.060441,-0.072635,-1.679351,-1.227037,0.685162,0.752902,0.005664,-0.334753,-0.000890
0.018776,0.130716,0.197649,-0.282404,0.639655,-0.050439,0.713124,0.130327,0.348885,-0.016766,0.414556,-0.309809,0.005149,-1.069816,-0.643224,-0.400734,2.318076,-0.164508,0.190130,0.333604,0.408888,-0.201107,-1.954728,0.820943,-0.993409,0.115020,-0.043171,-0.075912,-0.048026,-1.742866,-1.263103,0.736560,0.733452,-0.000613,-0.341875,0.009421
0.019461,0.130421,0.193080,-0.275183,0.635827,-0.055604,0.718962,0.152971,0.314351,-0.032273,0.397863,-0.298804,0.020591,-1.051423,-0.708501,-0.384710,2.324425,-0.142398,0.155220,0.356260,0.390197,-0.181202,-1.957968,0.818022,-0.982874,0.098491,-0.052434,-0.080346,-0.051203,-1.828297,-1.274412,0.798573,0.697244,0.025635,-0.334619,0.064565
0.022299,0.128784,0.191449,-0.269829,0.627397,-0.066781,0.727396,0.195310,0.279004,-0.033933,0.360890,-0.257095,0.006883,-1.034755,-0.742234,-0.363938,2.331221,-0.155590,0.131625,0.384170,0.360800,-0.155390,-1.963723,0.820528,-0.995531,0.080268,-0.088859,-0.094736,-0.019336,-1.915188,-1.280964,0.878139,0.678555,0.019353,-0.354233,0.059025
0.024579,0.128595,0.190023,-0.261915,0.628518,-0.068840,0.729127,0.192607,0.258637,-0.061065,0.356072,-0.235591,0.001392,-1.025380,-0.778113,-0.359244,2.333502,-0.166644,0.116007,0.399180,0.344918,-0.148479,-1.950552,0.839775,-0.979151,0.049183,-0.103903,-0.119590,0.008023,-2.025274,-1.281840,0.973857,0.650497,0.009849,-0.382422,0.033823
0.025711,0.127412,0.189708,-0.256764,0.637452,-0.066630,0.723386,0.151578,0.251952,-0.117733,0.380200,-0.225819,0.011468,-1.036100,-0.784934,-0.370660,2.326962,-0.163198,0.114325,0.414075,0.342830,-0.158554,-1.936516,0.854824,-0.949053,0.015017,-0.108769,-0.121767,0.023781,-2.120188,-1.254065,1.030621,0.616549,0.010296,-0.371842,0.043268
0.029346,0.123843,0.190517,-0.256104,0.641269,-0.072751,0.719647,0.136418,0.241576,-0.159450,0.380617,-0.202077,0.012973,-1.047194,-0.769502,-0.373540,2.312973,-0.159344,0.104546,0.442218,0.326246,-0.164471,-1.904588,0.857833,-0.934589,-0.029293,-0.136298,-0.117704,0.012165,-2.196286,-1.244445,1.118104,0.593363,-0.014180,-0.345401,0.034537
0.032595,0.120954,0.190788,-0.253657,0.643254,-0.075833,0.718424,0.125460,0.227516,-0.215257,0.389429,-0.179061,0.013377,-1.041576,-0.773884,-0.380448,2.306572,-0.156243,0.099863,0.465524,0.318405,-0.162265,-1.891082,0.871052,-0.906789,-0.061890,-0.149085,-0.129606,0.004187,-2.275913,-1.245313,1.182223,0.567854,0.007575,-0.376356,0.048320
0.036229,0.118234,0.190689,-0.249112,0.644069,-0.080453,0.718781,0.122515,0.208118,-0.262141,0.386187,-0.155434,0.015095,-1.034399,-0.790588,-0.380628,2.303705,-0.151904,0.097934,0.482058,0.303238,-0.145133,-1.878342,0.880342,-0.877026,-0.094649,-0.155101,-0.133946,-0.002582,-2.328694,-1.242057,1.205537,0.563081,-0.015229,-0.343276,0.066117
0.039105,0.114426,0.192774,-0.247358,0.643816,-0.084802,0.719113,0.117471,0.194476,-0.301769,0.391358,-0.126042,0.013216,-1.034201,-0.777602,-0.378838,2.293572,-0.144081,0.112920,0.497006,0.292969,-0.126737,-1.871270,0.899899,-0.854921,-0.125610,-0.152449,-0.149860,0.023929,-2.357265,-1.257447,1.222288,0.529802,-0.009441,-0.365933,0.039432
0.041296,0.110535,0.196659,-0.248278,0.646262,-0.087328,0.716294,0.104824,0.199980,-0.313928,0.391444,-0.117348,0.002935,-1.041413,-0.742069,-0.379970,2.274485,-0.117270,0.135840,0.510385,0.287144,-0.119674,-1.868575,0.913788,-0.823833,-0.143437,-0.111362,-0.164131,0.036443,-2.376890,-1.271774,1.227339,0.507870,0.012732,-0.383527,0.046527
0.043303,0.105055,0.203718,-0.253740,0.646946,-0.089382,0.713504,0.089762,0.220467,-0.303241,0.403818,-0.110399,-0.013313,-1.061003,-0.659613,-0.377285,2.241510,-0.077490,0.191919,0.520818,0.288325,-0.106531,-1.853145,0.925997,-0.809577,-0.170118,-0.104202,-0.166311,0.050860,-2.370530,-1.286657,1.222107,0.480158,0.050334,-0.390318,0.060593
0.046103,0.098811,0.215484,-0.259962,0.645039,-0.091646,0.712703,0.084416,0.250058,-0.268638,0.403051,-0.121542,-0.046038,-1.104991,-0.524328,-0.361376,2.189134,-0.019143,0.253631,0.532860,0.292032,-0.086077,-1.841819,0.935795,-0.774987,-0.187131,-0.068975,-0.177302,-0.006262,-2.380919,-1.311065,1.208798,0.459083,0.058089,-0.405122,0.115366
0.047432,0.089625,0.230279,-0.263984,0.647929,-0.092320,0.708504,0.061615,0.286386,-0.234192,0.409412,-0.150358,-0.060061,-1.143572,-0.433547,-0.386151,2.143677,0.030275,0.259125,0.537486,0.289170,-0.074217,-1.832281,0.947450,-0.759335,-0.211088,-0.063869,-0.174301,0.015691,-2.389274,-1.333071,1.204175,0.433440,0.061533,-0.434688,0.113170
0.047544,0.082268,0.243646,-0.269041,0.641649,-0.097746,0.711583,0.077413,0.320294,-0.151146,0.401647,-0.162114,-0.026866,-1.161070,-0.365455,-0.400965,2.100937,0.085059,0.260051,0.555040,0.291776,-0.037128,-1.846024,0.953870,-0.769776,-0.215702,-0.026885,-0.186329,0.071165,-2.406466,-1.321435,1.199613,0.430220,0.025813,-0.443038,0.081067
0.050186,0.070495,0.253423,-0.268227,0.645982,-0.098480,0.707858,0.055080,0.355599,-0.084158,0.404097,-0.165757,-0.036104,-1.173529,-0.288599,-0.419004,2.065092,0.085908,0.261796,0.560120,0.278937,-0.028592,-1.854513,0.955220,-0.776229,-0.223325,-0.036150,-0.188782,0.071698,-2.409526,-1.313442,1.195863,0.430278,0.022867,-0.428804,0.067977
0.053306,0.058673,0.262399,-0.263688,0.648035,-0.093711,0.708335,0.031504,0.388702,-0.023360,0.416538,-0.137410,-0.047855,-1.180370,-0.224388,-0.429591,2.027559,0.104539,0.261800,0.558312,0.271204,-0.020569,-1.863193,0.958533,-0.780719,-0.230612,-0.037537,-0.194715,0.069802,-2.406903,-1.316248,1.198945,0.416699,0.023047,-0.421220,0.057912
0.058082,0.046988,0.271965,-0.253189,0.650132,-0.083630,0.711498,0.002393,0.420718,0.038604,0.432189,-0.096586,-0.061209,-1.182952,-0.166593,-0.436805,1.987401,0.122258,0.261800,0.547235,0.266075,-0.010045,-1.874387,0.965627,-0.767537,-0.231928,-0.024007,-0.200643,0.079691,-2.399081,-1.331269,1.203524,0.401803,0.034211,-0.414023,0.039946
0.063037,0.033929,0.281358,-0.240590,0.652642,-0.072631,0.714772,-0.026350,0.445786,0.084816,0.441334,-0.057558,-0.070524,-1.186846,-0.104642,-0.449883,1.951422,0.136650,0.261800,0.533975,0.263365,0.003222,-1.875095,0.960841,-0.758106,-0.230868,-0.015636,-0.201632,0.091677,-2.396410,-1.344775,1.199181,0.382916,0.042992,-0.408797,0.025620
0.072686,0.030572,0.294499,-0.213237,0.650018,-0.050010,0.727671,-0.034183,0.430396,0.103691,0.402426,0.029256,-0.068193,-1.159244,-0.142500,-0.449595,1.885559,0.206286,0.260753,0.485536,0.267738,0.046285,-1.859621,0.942189,-0.725807,-0.233031,0.016629,-0.206826,0.152451,-2.383651,-1.406284,1.182826,0.278328,0.044334,-0.380538,-0.000348
0.080168,0.020177,0.298008,-0.205164,0.657477,-0.040619,0.723866,-0.068333,0.468947,0.180711,0.410168,0.088046,-0.077347,-1.147625,-0.111940,-0.463416,1.851855,0.181726,0.261800,0.476819,0.254085,0.054595,-1.862293,0.933609,-0.696618,-0.229119,0.033572,-0.212376,0.164729,-2.376675,-1.425394,1.167547,0.255309,0.046791,-0.397353,-0.012044
0.089587,0.014982,0.303532,-0.189429,0.663791,-0.025137,0.723095,-0.094405,0.479580,0.246186,0.389115,0.150871,-0.119197,-1.130266,-0.126731,-0.472674,1.810009,0.192593,0.261800,0.462450,0.239311,0.073391,-1.843522,0.899872,-0.641549,-0.228851,0.037761,-0.233904,0.164446,-2.347311,-1.490332,1.135672,0.194931,0.051694,-0.439039,-0.033394
0.098959,0.007676,0.308705,-0.169049,0.671876,-0.006115,0.721088,-0.137878,0.497551,0.323860,0.401344,0.186988,-0.130718,-1.110813,-0.145069,-0.490561,1.771091,0.186513,0.261800,0.439460,0.229849,0.077892,-1.819369,0.864770,-0.604414,-0.242576,0.046959,-0.249938,0.172947,-2.319183,-1.545723,1.111820,0.135753,0.049501,-0.451161,-0.041520
0.110576,-0.003583,0.312312,-0.153958,0.681182,0.009628,0.715678,-0.184271,0.530792,0.417612,0.424726,0.186320,-0.128143,-1.091062,-0.127629,-0.505467,1.724147,0.165817,0.261800,0.418230,0.219183,0.084235,-1.815513,0.848264,-0.592057,-0.253214,0.038294,-0.261593,0.185635,-2.308154,-1.567990,1.107079,0.106846,0.053050,-0.457279,-0.059946
0.122224,-0.013053,0.318307,-0.124177,0.687317,0.035953,0.714761,-0.238766,0.558223,0.534796,0.491900,0.157820,-0.094367,-1.069153,-0.146343,-0.516788,1.666232,0.170527,0.261800,0.380003,0.211702,0.095962,-1.795857,0.817790,-0.553058,-0.271028,0.034287,-0.283329,0.198583,-2.276857,-1.633602,1.094907,0.038720,0.044968,-0.461127,-0.101906
0.135806,-0.024776,0.320135,-0.097217,0.696593,0.064676,0.707901,-0.288288,0.609183,0.691337,0.564474,0.132345,-0.073840,-1.043445,-0.149611,-0.525141,1.604557,0.151272,0.261800,0.341266,0.208354,0.099837,-1.780037,0.779336,-0.516379,-0.279765,0.027381,-0.295259,0.218190,-2.254821,-1.676690,1.081184,-0.002970,0.022789,-0.452334,-0.117971
0.149088,-0.036077,0.318051,-0.070171,0.705314,0.096212,0.698822,-0.323944,0.665300,0.859853,0.655928,0.095300,-0.048929,-1.009219,-0.147855,-0.534068,1.528300,0.182031,0.261800,0.297292,0.209357,0.103946,-1.768295,0.752154,-0.468877,-0.288467,0.033162,-0.312694,0.238063,-2.234854,-1.702851,1.061811,-0.032646,0.003430,-0.440404,-0.132327
0.163356,-0.048917,0.315645,-0.052005,0.714071,0.120608,0.687642,-0.360539,0.713203,0.976438,0.729105,0.071033,-0.022339,-0.988784,-0.118541,-0.533737,1.463753,0.159955,0.261800,0.265521,0.207659,0.107364,-1.768143,0.736191,-0.439312,-0.293535,0.044256,-0.321998,0.259919,-2.222626,-1.719379,1.054751,-0.043959,0.002989,-0.438124,-0.148840
0.174408,-0.055359,0.315879,-0.035431,0.713385,0.138659,0.686003,-0.403317,0.769547,1.014907,0.882562,-0.009651,0.021263,-0.952416,-0.119563,-0.540178,1.401346,0.189177,0.261800,0.239881,0.222773,0.124031,-1.741077,0.713052,-0.383761,-0.304332,0.067264,-0.336818,0.280937,-2.185566,-1.741328,1.034657,-0.076283,-0.002863,-0.439394,-0.179287
0.184682,-0.062264,0.314540,-0.033003,0.711890,0.141784,0.687038,-0.456788,0.825533,0.974953,0.997508,-0.041771,0.021257,-0.921586,-0.076458,-0.519022,1.348508,0.168107,0.261800,0.233292,0.227534,0.140626,-1.723655,0.713802,-0.352271,-0.316520,0.078457,-0.338777,0.284076,-2.159909,-1.744454,1.014057,-0.092139,-0.015255,-0.435700,-0.193348
0.192875,-0.070136,0.311225,-0.044399,0.700613,0.141867,0.697885,-0.537653,0.924092,0.839938,1.149985,-0.054844,-0.041363,-0.866380,-0.005924,-0.507336,1.298392,0.142391,0.261800,0.249421,0.261188,0.167046,-1.682046,0.708415,-0.311818,-0.343202,0.079972,-0.345022,0.276648,-2.103970,-1.741209,0.968304,-0.107499,-0.035696,-0.428591,-0.216183
0.202070,-0.075967,0.308009,-0.062094,0.690951,0.130714,0.708269,-0.614830,1.001285,0.708773,1.272338,-0.072807,-0.089193,-0.812596,0.072786,-0.482007,1.237314,0.153829,0.261800,0.269753,0.283414,0.188425,-1.657050,0.709865,-0.290139,-0.362171,0.059308,-0.338962,0.266259,-2.022187,-1.715144,0.910851,-0.114196,-0.040447,-0.429158,-0.276908
0.211829,-0.080040,0.305886,-0.078236,0.681573,0.115772,0.718285,-0.685451,1.065241,0.599000,1.385226,-0.084681,-0.132256,-0.760899,0.132728,-0.454918,1.180907,0.172441,0.261800,0.281357,0.286243,0.214542,-1.631411,0.724593,-0.271406,-0.380111,0.049744,-0.342953,0.247156,-1.906557,-1.673370,0.809986,-0.108917,-0.077403,-0.428288,-0.301702
0.222745,-0.082779,0.303382,-0.084435,0.674772,0.102293,0.726009,-0.752263,1.112101,0.518390,1.496601,-0.093972,-0.169303,-0.710012,0.171834,-0.417487,1.125157,0.187878,0.261800,0.259037,0.259005,0.243268,-1.603992,0.761436,-0.266117,-0.395091,0.053455,-0.346474,0.232675,-1.697190,-1.601145,0.606204,-0.105603,-0.125285,-0.423582,-0.317942
0.234171,-0.085431,0.300041,-0.080060,0.669162,0.089281,0.733377,-0.806396,1.166853,0.472875,1.617717,-0.094368,-0.192888,-0.657603,0.176088,-0.385617,1.080914,0.210366,0.261800,0.216901,0.185228,0.264069,-1.568571,0.816195,-0.284152,-0.409066,0.063105,-0.355272,0.213771,-1.413356,-1.492106,0.331991,-0.121978,-0.151577,-0.427906,-0.326467
0.245183,-0.087163,0.297923,-0.066314,0.668265,0.072194,0.737436,-0.856205,1.180726,0.447703,1.734005,-0.122533,-0.218900,-0.623478,0.152614,-0.343735,1.054473,0.210958,0.261800,0.189977,0.055873,0.268038,-1.555969,0.863698,-0.360563,-0.435737,0.057830,-0.369241,0.187959,-1.080261,-1.352911,0.016062,-0.192854,-0.180680,-0.435133,-0.334365
0.255911,-0.090812,0.297206,-0.047824,0.666826,0.052175,0.741845,-0.896592,1.192701,0.427575,1.838202,-0.148069,-0.225153,-0.596289,0.115491,-0.310565,1.035807,0.215616,0.261800,0.207368,-0.080109,0.274351,-1.573602,0.878921,-0.442810,-0.456733,0.053327,-0.382074,0.179548,-0.780943,-1.225539,-0.260744,-0.299331,-0.204087,-0.448334,-0.333178
0.266345,-0.092200,0.296393,-0.029420,0.666325,0.032652,0.744365,-0.929613,1.194214,0.413871,1.931301,-0.178119,-0.237708,-0.571464,0.061204,-0.289739,1.013785,0.241568,0.261800,0.243844,-0.189634,0.286868,-1.591982,0.865935,-0.512617,-0.471722,0.041829,-0.390553,0.167493,-0.590017,-1.122089,-0.432084,-0.402264,-0.209023,-0.446062,-0.303593
0.275887,-0.093513,0.296280,-0.019560,0.668018,0.008436,0.743840,-0.974927,1.191546,0.390313,2.007442,-0.207791,-0.236194,-0.562153,0.051566,-0.238343,1.002542,0.184598,0.261800,0.274260,-0.241346,0.298635,-1.582202,0.851117,-0.522997,-0.479782,0.032043,-0.396188,0.183375,-0.563739,-1.087070,-0.442621,-0.436211,-0.218348,-0.450110,-0.304293
0.283245,-0.092393,0.292836,0.005401,0.667477,-0.004560,0.744597,-1.008762,1.149155,0.366009,2.070813,-0.236446,-0.222310,-0.543332,-0.007198,-0.208965,1.001849,0.160436,0.261800,0.280139,-0.314366,0.314635,-1.572373,0.857224,-0.537881,-0.498498,0.047630,-0.394487,0.198757,-0.505716,-1.028617,-0.459333,-0.496397,-0.228411,-0.441995,-0.287323
0.289599,-0.090930,0.289392,0.017157,0.666802,-0.022872,0.744686,-1.035338,1.130217,0.340679,2.115970,-0.252117,-0.217743,-0.534639,-0.047873,-0.183312,1.002555,0.150609,0.261800,0.303571,-0.357712,0.330262,-1.541522,0.840859,-0.536875,-0.504764,0.063826,-0.395421,0.221189,-0.487876,-1.005412,-0.467158,-0.531989,-0.246966,-0.434417,-0.273659
0.295309,-0.088770,0.284910,0.028840,0.663127,-0.039652,0.746899,-1.042305,1.108707,0.320342,2.144061,-0.252010,-0.208982,-0.524550,-0.095340,-0.164296,1.013242,0.144345,0.261800,0.316470,-0.399946,0.334336,-1.493752,0.851318,-0.529185,-0.526864,0.083363,-0.400727,0.253926,-0.467794,-0.972807,-0.456125,-0.566528,-0.251406,-0.428401,-0.241448
0.301471,-0.085856,0.279571,0.030222,0.654935,-0.055961,0.753004,-0.997674,1.123407,0.333512,2.153158,-0.241062,-0.192627,-0.495495,-0.125967,-0.153194,1.011951,0.140275,0.261800,0.320913,-0.438048,0.325600,-1.419908,0.888925,-0.515509,-0.555140,0.063212,-0.393704,0.227585,-0.468833,-0.910444,-0.406368,-0.605194,-0.265570,-0.403206,-0.214974
0.305115,-0.083884,0.276371,0.019699,0.649785,-0.062384,0.757298,-0.948953,1.182812,0.358960,2.154630,-0.203120,-0.220787,-0.476396,-0.145989,-0.187489,1.010519,0.160495,0.261800,0.306329,-0.442441,0.292505,-1.334320,0.941306,-0.492579,-0.579803,0.091455,-0.439853,0.253296,-0.489293,-0.865764,-0.343105,-0.629012,-0.265885,-0.400443,-0.199894
0.309185,-0.079933,0.271633,0.012966,0.648614,-0.053232,0.759143,-0.926958,1.211761,0.361605,2.150972,-0.207110,-0.246423,-0.443868,-0.161885,-0.227859,0.991759,0.158350,0.261800,0.259222,-0.420475,0.257507,-1.229213,0.971419,-0.448680,-0.597899,0.099979,-0.465670,0.256495,-0.527306,-0.839913,-0.268835,-0.647437,-0.254085,-0.382944,-0.162169
0.310910,-0.076267,0.268796,0.003351,0.655578,-0.051284,0.753376,-0.945541,1.212458,0.352128,2.146631,-0.270370,-0.227075,-0.445462,-0.208558,-0.276435,0.995960,0.145476,0.261800,0.206615,-0.397877,0.203489,-1.099797,0.997570,-0.395019,-0.611905,0.158180,-0.490895,0.310897,-0.588660,-0.835278,-0.175736,-0.651714,-0.296852,-0.354435,-0.163500
0.313618,-0.071318,0.261573,-0.050322,0.672667,-0.069470,0.734957,-0.959871,1.330734,0.344243,2.138144,-0.287000,-0.260731,-0.470808,-0.168287,-0.299870,0.965153,0.154102,0.261800,0.205419,-0.348021,0.120673,-0.946666,1.018611,-0.323655,-0.617934,0.231918,-0.518535,0.370161,-0.673272,-0.802529,-0.072210,-0.650328,-0.298219,-0.336203,-0.128565
0.316445,-0.066640,0.258393,-0.067951,0.671953,-0.073199,0.733828,-0.933956,1.401196,0.370417,2.148966,-0.276225,-0.261478,-0.456196,-0.183341,-0.317839,0.944319,0.164803,0.261800,0.186953,-0.298061,0.090480,-0.798891,1.038903,-0.214521,-0.620511,0.263758,-0.532830,0.405740,-0.753550,-0.778007,0.021638,-0.639329,-0.305591,-0.324605,-0.107445
0.319925,-0.067013,0.256034,-0.034941,0.657447,-0.057543,0.750487,-0.873664,1.331141,0.390239,2.148094,-0.280560,-0.259581,-0.400272,-0.254884,-0.323123,0.950068,0.148388,0.261800,0.130192,-0.282247,0.110745,-0.713383,1.046389,-0.125243,-0.613082,0.270296,-0.528920,0.404402,-0.792907,-0.786826,0.075502,-0.628718,-0.307205,-0.304643,-0.060245
0.321535,-0.058820,0.251445,-0.069835,0.681596,-0.067822,0.725224,-0.943235,1.388345,0.385715,2.145633,-0.297716,-0.261800,-0.451528,-0.232303,-0.329770,0.916764,0.145489,0.261800,0.148002,-0.230048,0.027575,-0.677867,1.087867,-0.048997,-0.593086,0.206455,-0.526445,0.369178,-0.831342,-0.757578,0.123274,-0.631958,-0.298181,-0.290785,-0.010019
0.323260,-0.052114,0.247155,-0.061709,0.699985,-0.065218,0.708491,-0.984462,1.346845,0.401247,2.145388,-0.317629,-0.261800,-0.473968,-0.327351,-0.408074,0.909910,0.150392,0.261800,0.112680,-0.196512,-0.041230,-0.679832,1.159999,0.014814,-0.569379,0.180433,-0.473734,0.372171,-0.878806,-0.752121,0.175578,-0.629832,-0.278072,-0.265585,0.041050
0.324832,-0.050633,0.242885,-0.057491,0.710663,-0.063580,0.698291,-1.002490,1.336185,0.409080,2.143822,-0.319251,-0.261800,-0.488581,-0.353899,-0.433428,0.899417,0.146500,0.261800,0.090356,-0.154205,-0.090515,-0.720655,1.250804,0.022413,-0.546507,0.123333,-0.438224,0.327722,-0.919181,-0.747440,0.229531,-0.619268,-0.240374,-0.253798,0.084441
0.326454,-0.053086,0.241735,-0.033173,0.683946,-0.050513,0.727025,-0.913634,1.293749,0.421619,2.137700,-0.298551,-0.261800,-0.394895,-0.399902,-0.448546,0.920666,0.112731,0.261800,0.039160,-0.119302,-0.025628,-0.809529,1.351205,-0.013254,-0.506943,0.101584,-0.413003,0.301945,-0.963429,-0.747006,0.290816,-0.599557,-0.209029,-0.254598,0.112405
0.328709,-0.052676,0.237311,-0.041988,0.682227,-0.048505,0.728321,-0.902018,1.333156,0.418175,2.143319,-0.293727,-0.261800,-0.372580,-0.379461,-0.451921,0.905834,0.109308,0.261800,0.031331,-0.051108,-0.038972,-0.912477,1.443151,-0.066348,-0.477758,0.056460,-0.362761,0.264853,-1.011347,-0.749739,0.359854,-0.589274,-0.167647,-0.239665,0.135029
0.330378,-0.050116,0.234087,-0.044549,0.683487,-0.044826,0.727221,-0.893840,1.351777,0.429367,2.150024,-0.298812,-0.261800,-0.357120,-0.387060,-0.477155,0.905292,0.098834,0.261800,0.014301,0.013364,-0.042659,-1.066996,1.501821,-0.167648,-0.425331,-0.058545,-0.338836,0.129483,-1.084116,-0.740095,0.437642,-0.568408,-0.145952,-0.218848,0.169983
0.332549,-0.048381,0.232802,-0.048103,0.684000,-0.043787,0.726576,-0.883166,1.356313,0.437152,2.146443,-0.304307,-0.261800,-0.344446,-0.392788,-0.501536,0.903564,0.096364,0.261800,0.005473,0.069690,-0.045913,-1.244989,1.530124,-0.318584,-0.350761,-0.117297,-0.371045,0.053888,-1.140000,-0.727580,0.493654,-0.545855,-0.117981,-0.208583,0.221112
